gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,0.25,,,1594,"? 2,500",? 500,30%
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15,1,0.82,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45,96.45,1,0.89,,,Potential Revenue Lost,Cost of Campaign,Revenue Saved,Net Profit from AI
1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75,1,0.93,,,"? 39,85,000","? 7,97,000","? 11,95,500","? 3,98,500"
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,1,0.75,,,,,,
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,0.84,,,,,,
1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,1,0.89,,,,,,
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.75,889.9,1,0.95,,,,,,
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,1,0,19.35,219.35,0,0.03,,,,,,
1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,2,103.1,4889.3,0,0.18,,,,,,
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1,0.83,,,,,,
1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,0,0.08,,,,,,
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,1,0.33,,,,,,
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,95.25,5464.65,1,0.72,,,,,,
